transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-000012,2025-12-20T07:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-5DF9D3FC,66.99,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,12570.88
TX-000013,2025-12-20T08:15:00+00:00,2327,PL358566926669034800524837,ATM,ATM-ADABE320,94.43,EUR,FALSE,DE423549520372122483688447,Frau Heidelinde Hiller B.A.,Frau Heidelinde Hiller B.A.,195576.35
TX-000014,2025-12-20T09:15:00+00:00,2327,PL358566926669034800524837,ATM,ATM-ADB0CA2C,79.6,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,469533.36
TX-000015,2025-12-20T12:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-BC03DE3A,51.36,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,320548.6
TX-000016,2025-12-20T13:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-F3F2FA90,21.53,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,150655.16
TX-000017,2025-12-20T22:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-9FD9EB27,38.01,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,437548.61
TX-000018,2025-12-21T01:00:00+00:00,2045,PL270398487102963371148627,Phone,PHONE-IVR-A08929DC,99.04,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,473764.33
TX-000019,2025-12-21T01:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-SAFARI-11DE601F,33.15,EUR,FALSE,DE079369297062601466632243,Adam Miozga,Adam Miozga,451907.66
TX-000020,2025-12-21T01:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-13A67B71,58.25,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,130302.33
TX-000021,2025-12-21T01:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-AC78E4FB,46.42,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,65319.75
TX-000022,2025-12-21T02:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-SAFARI-BE8ABD01,22.46,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,456369.93
TX-000023,2025-12-21T02:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-53DBCEEE,77.83,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,207500.83
TX-000024,2025-12-21T05:15:00+00:00,2327,PL358566926669034800524837,ATM,ATM-ABBECBBD,30.68,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,99278.97
TX-000025,2025-12-21T06:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-D2C9BDF0,67.71,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,207752.88
TX-000026,2025-12-21T07:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-84442BFD,79.56,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,163382.31
TX-000027,2025-12-21T07:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-FIREFOX-7C0FFDBC,68.76,EUR,FALSE,DE709114752520726950746565,Louise Jacques,Louise Jacques,141784.1
TX-000028,2025-12-21T09:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-SAFARI-9E2C3AAF,40.67,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,93102.73
TX-000029,2025-12-21T22:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-IOS-47E4FB1C,56.34,EUR,FALSE,DE190982660376872560217049,Pauline Pascal,Pauline Pascal,455677.89
TX-000030,2025-12-21T22:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-IOS-3E15B4FE,51.67,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,11095
TX-000031,2025-12-22T02:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-FIREFOX-02A7FCEA,58.42,EUR,FALSE,DE318458270281418133712645,Rita Watts,Rita Watts,217664.65
TX-000032,2025-12-22T02:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-69CB3C62,68.54,EUR,FALSE,DE447703330805528270514541,Laurenz Hartmann,Laurenz Hartmann,356894.18
TX-000033,2025-12-22T02:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-1BCF5DED,71.21,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,118528.9
TX-000034,2025-12-22T04:15:00+00:00,2327,PL358566926669034800524837,Branch,BRANCH-TERM-7B978F85,57.17,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,476415.99
TX-000035,2025-12-22T05:55:00+00:00,2334,PL881208393661999813073093,Phone,PHONE-IVR-6BAC23BD,90.64,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,430866.35
TX-000036,2025-12-22T06:00:00+00:00,2057,PL620601704366818869614586,Branch,BRANCH-TERM-1F7AE323,98.42,EUR,FALSE,DE804122654962302391367419,Nicole Dubik,Nicole Dubik,151363.82
TX-000037,2025-12-22T06:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-9DFABFCA,31.95,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,27576
TX-000038,2025-12-22T07:00:00+00:00,2057,PL620601704366818869614586,ATM,ATM-A6F5723C,55.45,EUR,FALSE,DE924957962824933213569689,Katy Brown-Lee,Katy Brown-Lee,300849
TX-000039,2025-12-22T07:15:00+00:00,2327,PL358566926669034800524837,Branch,BRANCH-TERM-D769E1EF,35.94,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,439753.04
TX-000040,2025-12-22T09:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-C7CB5A5D,69.64,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,65817.22
TX-000041,2025-12-22T09:15:00+00:00,2327,PL358566926669034800524837,ATM,ATM-B8BBD561,21.31,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,187436.29
TX-000042,2025-12-22T14:00:00+00:00,2233,PL868384495046561577665483,Corporate API,CORPAPI-AC765A12,39.5,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,11004.07
TX-000043,2025-12-22T16:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-2C35B3EA,59.32,EUR,FALSE,DE672049336121260911971579,Ing. George Mühle B.A.,Ing. George Mühle B.A.,463100.53
TX-000044,2025-12-22T17:00:00+00:00,2233,PL868384495046561577665483,ATM,ATM-E75C2CF8,56.32,EUR,FALSE,DE183284301304195445072035,Miss Ellie Fowler,Miss Ellie Fowler,88344.07
TX-000045,2025-12-22T18:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-FIREFOX-A2EB9F29,89.44,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,473643.34
TX-000046,2025-12-22T20:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-2C3C8A78,32.92,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,259314.97
TX-000047,2025-12-22T21:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-FIREFOX-F5E1EBDD,68.09,EUR,FALSE,DE725230905868355232747034,Vanessa van der Dussen B.A.,Vanessa van der Dussen B.A.,411914.85
TX-000048,2025-12-22T22:00:00+00:00,2045,PL270398487102963371148627,Corporate API,CORPAPI-47ED00F5,34.03,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,295584.17
TX-000049,2025-12-23T00:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-9BBBD66E,74.73,EUR,FALSE,DE804122654962302391367419,Nicole Dubik,Nicole Dubik,213091.68
TX-000050,2025-12-23T00:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-SAFARI-A653A536,96.23,EUR,FALSE,DE508199852111067721197973,Christiane Jacquet,Christiane Jacquet,236588.13
TX-000051,2025-12-23T01:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-A8CEEEDA,63.5,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,418658.81
TX-000052,2025-12-23T03:00:00+00:00,2045,PL270398487102963371148627,Branch,BRANCH-TERM-F4C5D06E,84.38,EUR,FALSE,DE900790230889184102774865,Aldo Baum,Aldo Baum,39323.35
TX-000053,2025-12-23T04:15:00+00:00,2327,PL358566926669034800524837,Branch,BRANCH-TERM-ACDB1FDA,53.12,EUR,FALSE,DE423549520372122483688447,Frau Heidelinde Hiller B.A.,Frau Heidelinde Hiller B.A.,114199.13
TX-000054,2025-12-23T04:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-CHROME-3CE8AD7A,83.85,EUR,FALSE,DE423549520372122483688447,Frau Heidelinde Hiller B.A.,Frau Heidelinde Hiller B.A.,405726.71
TX-000055,2025-12-23T04:55:00+00:00,2334,PL881208393661999813073093,Branch,BRANCH-TERM-CBBCEC7A,73.06,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,378261.94
TX-000056,2025-12-23T05:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-4DBC3B10,28.88,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,104037.38
TX-000057,2025-12-23T06:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-FIREFOX-1AA03B2B,90.56,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,98404.5
TX-000058,2025-12-23T09:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-SAFARI-E06FF5F1,64.16,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,491696.01
TX-000059,2025-12-23T09:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-26BA7AF3,43.11,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,332438.75
TX-000060,2025-12-23T14:00:00+00:00,2233,PL868384495046561577665483,Phone,PHONE-IVR-9CD5EF94,45.52,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,263346.11
TX-000061,2025-12-23T14:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-IOS-BACCBA1D,62.62,EUR,FALSE,DE190275815841280625576095,Paweł Siewiera,Paweł Siewiera,342960.42
TX-000062,2025-12-23T14:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-FIREFOX-62E7A56B,26.21,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,170535.19
TX-000063,2025-12-23T17:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-FB7C1FED,68.88,EUR,FALSE,DE725230905868355232747034,Vanessa van der Dussen B.A.,Vanessa van der Dussen B.A.,247646.33
TX-000064,2025-12-23T19:00:00+00:00,2221,PL867369032486582239375453,Web,WEB-SAFARI-1E9CB2DF,90.55,EUR,FALSE,DE323531142283516572305174,Alice Samson,Alice Samson,225705.58
TX-000065,2025-12-23T19:39:00+00:00,2328,PL726284164356947890350790,Branch,BRANCH-TERM-06A744A3,65.67,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,397579.84
TX-000066,2025-12-23T19:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-D8F6BEC9,65.78,EUR,FALSE,DE659999169548499722270487,Bianka Rudowicz,Bianka Rudowicz,69404.14
TX-000067,2025-12-23T19:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-CC4ACBC0,76.58,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,41067.87
TX-000068,2025-12-23T22:00:00+00:00,2045,PL270398487102963371148627,ATM,ATM-D99D966D,70.01,EUR,FALSE,DE318458270281418133712645,Rita Watts,Rita Watts,354105.19
TX-000069,2025-12-23T22:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-9619A108,51.28,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,5552.48
TX-000070,2025-12-24T00:00:00+00:00,2045,PL270398487102963371148627,Mobile,MOB-IOS-B93A6AED,38.38,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,65457.13
TX-000071,2025-12-24T02:00:00+00:00,2045,PL270398487102963371148627,Branch,BRANCH-TERM-76CC7BF0,81.33,EUR,FALSE,DE866279039736883597129342,Emmerich Karz B.Eng.,Emmerich Karz B.Eng.,422088.29
TX-000072,2025-12-24T05:55:00+00:00,2334,PL881208393661999813073093,Phone,PHONE-IVR-35F22CCE,85.93,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,486472.71
TX-000073,2025-12-24T06:00:00+00:00,2057,PL620601704366818869614586,Web,WEB-FIREFOX-7FDCA758,37.26,EUR,FALSE,DE804122654962302391367419,Nicole Dubik,Nicole Dubik,104301.93
TX-000074,2025-12-24T06:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-F69A0E8C,36.26,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,195876.91
TX-000075,2025-12-24T07:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-68D1996F,41.64,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,211024.62
TX-000076,2025-12-24T07:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-62F2A67E,87.9,EUR,FALSE,DE436459120036359206467443,pani Anna Maria Knieć,pani Anna Maria Knieć,291837.81
TX-000077,2025-12-24T12:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-ANDROID-1DF8FCB2,31.77,EUR,FALSE,DE362742667669885882577941,Olgierd Ledzion,Olgierd Ledzion,479122.12
TX-000078,2025-12-24T13:00:00+00:00,2233,PL868384495046561577665483,Web,WEB-FIREFOX-50ABF939,27.39,EUR,FALSE,DE107337078839935030042020,Raphaela Dobes-Haering,Raphaela Dobes-Haering,56864
TX-000079,2025-12-24T15:00:00+00:00,2233,PL868384495046561577665483,ATM,ATM-C64C9A29,74.53,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,174400.68
TX-000080,2025-12-24T16:00:00+00:00,2233,PL868384495046561577665483,Web,WEB-FIREFOX-F0C14995,88.97,EUR,FALSE,DE173368362147470308981942,Rémy Guillet-Bigot,Rémy Guillet-Bigot,191893.76
TX-000081,2025-12-24T17:00:00+00:00,2221,PL867369032486582239375453,Web,WEB-CHROME-B0ADEBDE,51.6,EUR,FALSE,DE504459072254225448730823,Éric Ruiz,Éric Ruiz,31874.77
TX-000082,2025-12-24T18:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-SAFARI-31B17F6A,48.69,EUR,FALSE,DE725230905868355232747034,Vanessa van der Dussen B.A.,Vanessa van der Dussen B.A.,196406.37
TX-000083,2025-12-24T18:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-ED9EFB75,49.63,EUR,FALSE,DE132920182128158059577235,Jennifer Dobson,Jennifer Dobson,473818.7
TX-000084,2025-12-24T19:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-FIREFOX-D5EF961A,34.4,EUR,FALSE,DE725230905868355232747034,Vanessa van der Dussen B.A.,Vanessa van der Dussen B.A.,354907.37
TX-000085,2025-12-24T21:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-CDDD104F,33.45,EUR,FALSE,DE345860072788709215226080,Tobiasz Orkisz,Tobiasz Orkisz,456901.55
TX-000086,2025-12-24T23:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-IOS-D2F8ACD1,29.31,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,133711.03
TX-000087,2025-12-24T23:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-C8CBF15A,47.22,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,326115.82
TX-000088,2025-12-24T23:55:00+00:00,2334,PL881208393661999813073093,Phone,PHONE-IVR-EB2BB25F,85.87,EUR,FALSE,DE036816470235268897123624,Helen Palmer,Helen Palmer,280868.45
TX-000089,2025-12-25T00:00:00+00:00,2045,PL270398487102963371148627,Branch,BRANCH-TERM-FF1DE92E,21.1,EUR,FALSE,DE358075381662562554536117,Justyna Brzykcy,Justyna Brzykcy,153558.15
TX-000090,2025-12-25T01:00:00+00:00,2221,PL867369032486582239375453,Branch,BRANCH-TERM-D6F4378C,30.22,EUR,FALSE,DE825215283199714324290830,Ricarda Matthäi B.Eng.,Ricarda Matthäi B.Eng.,357078.94
TX-000091,2025-12-25T02:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-FIREFOX-F1ACFAAA,99.75,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,146218.67
TX-000092,2025-12-25T03:55:00+00:00,2334,PL881208393661999813073093,Corporate API,CORPAPI-A4D2FA4C,50.24,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,162630.05
TX-000093,2025-12-25T04:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-B7C0B782,30.55,EUR,FALSE,DE260105020400701177833140,Tomasz Jakoniuk,Tomasz Jakoniuk,88752.1
TX-000094,2025-12-25T05:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-ANDROID-E7AB12E1,45.32,EUR,FALSE,DE079369297062601466632243,Adam Miozga,Adam Miozga,482523.78
TX-000095,2025-12-25T06:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-4E0DDDCF,51.05,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,148060.2
TX-000096,2025-12-25T08:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-5FAE1BC8,99.66,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,294815.62
TX-000097,2025-12-25T09:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-EFEBA4D8,74.5,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,407961.28
TX-000098,2025-12-25T12:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-SAFARI-CECFAD44,71.14,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,447354.45
TX-000099,2025-12-25T13:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-IOS-6F0DA8BC,88.06,EUR,FALSE,DE107337078839935030042020,Raphaela Dobes-Haering,Raphaela Dobes-Haering,221293.41
TX-000100,2025-12-25T13:15:00+00:00,2327,PL358566926669034800524837,Branch,BRANCH-TERM-B9DE77E3,20.2,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,91899.57
TX-000101,2025-12-25T14:00:00+00:00,2233,PL868384495046561577665483,Branch,BRANCH-TERM-ADADE1E1,84.91,EUR,FALSE,DE486818486725895427613267,Grégoire Menard,Grégoire Menard,314568.96
TX-000102,2025-12-25T18:00:00+00:00,2221,PL867369032486582239375453,Corporate API,CORPAPI-E320AD4B,63.45,EUR,FALSE,DE891021758890801620224227,Noémi Michaud de la Philippe,Noémi Michaud de la Philippe,21172.27
TX-000103,2025-12-25T18:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-CHROME-53BD4FF1,68.83,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,202127.12
TX-000104,2025-12-25T20:00:00+00:00,2233,PL868384495046561577665483,Mobile,MOB-ANDROID-BCDF43FB,78.15,EUR,FALSE,DE672049336121260911971579,Ing. George Mühle B.A.,Ing. George Mühle B.A.,224344.1
TX-000105,2025-12-25T21:39:00+00:00,2328,PL726284164356947890350790,Web,WEB-SAFARI-8F18EBBE,33.99,EUR,FALSE,DE229984787588593988381885,Doris Hofmann-Mangold,Doris Hofmann-Mangold,449123.79
TX-000106,2025-12-25T22:39:00+00:00,2328,PL726284164356947890350790,Mobile,MOB-ANDROID-FBC8B3F3,56.51,EUR,FALSE,DE192108536169186476375831,Sebastian Hanusiak,Sebastian Hanusiak,410024.93
TX-000107,2025-12-25T22:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-ANDROID-D4BBE18B,42.27,EUR,FALSE,DE172941438032512061203695,Bernd Köster,Bernd Köster,340100.45
TX-000108,2025-12-25T22:55:00+00:00,2334,PL881208393661999813073093,ATM,ATM-A027FCAA,47.58,EUR,FALSE,DE843363134023995453508918,Mr Conor Davidson,Mr Conor Davidson,393846.74
TX-000109,2025-12-25T23:28:00+00:00,2338,PL267693833323759782523096,ATM,ATM-3CE3C68E,53.95,EUR,FALSE,DE484564588304153992264902,Alexandra Simpson-Price,Alexandra Simpson-Price,432707.38
TX-000110,2025-12-26T01:00:00+00:00,2045,PL270398487102963371148627,Corporate API,CORPAPI-EC687EF2,95.65,EUR,FALSE,DE869922013788296767323453,Dr Ben Ellis,Dr Ben Ellis,371553.44
TX-000111,2025-12-26T01:00:00+00:00,2057,PL620601704366818869614586,Mobile,MOB-IOS-5D99EB25,84.37,EUR,FALSE,DE637631295049191710422596,Dr. Swetlana Eberth,Dr. Swetlana Eberth,245219.68
TX-000112,2025-12-26T01:00:00+00:00,2221,PL867369032486582239375453,Mobile,MOB-ANDROID-72800FC3,86.35,EUR,FALSE,DE345860072788709215226080,Tobiasz Orkisz,Tobiasz Orkisz,8341.78
TX-000113,2025-12-26T02:00:00+00:00,2045,PL270398487102963371148627,Web,WEB-CHROME-593AAEF5,63.19,EUR,FALSE,DE900790230889184102774865,Aldo Baum,Aldo Baum,242863.45
TX-000114,2025-12-26T02:00:00+00:00,2046,PL835759737997161724262727,ATM,ATM-B36E7B0A,95,EUR,FALSE,DE490006444655889263008212,Borys Łyjak,Borys Łyjak,26474.68
TX-000115,2025-12-26T03:00:00+00:00,2224,PL601636771762101217481728,Web,WEB-FIREFOX-BCA9AAE2,78.71,EUR,FALSE,DE697362181573316827944951,Patryk Sztuczka,Patryk Sztuczka,171713.21
TX-000116,2025-12-26T03:28:00+00:00,2338,PL267693833323759782523096,ATM,ATM-BE1FC785,77.33,EUR,FALSE,DE050737337567663038349487,Vittorio Schmidtke B.Sc.,Vittorio Schmidtke B.Sc.,225405.82
TX-000117,2025-12-26T05:00:00+00:00,2046,PL835759737997161724262727,Mobile,MOB-ANDROID-2CC20DB5,34.7,EUR,FALSE,DE819949227157281979206605,Igor Parzonka,Igor Parzonka,400652.91
TX-000118,2025-12-26T05:00:00+00:00,2224,PL601636771762101217481728,Web,WEB-SAFARI-46FD7F47,60.7,EUR,FALSE,DE494244748067139156956509,Aniela Dąbkiewicz,Aniela Dąbkiewicz,427720.94
TX-000119,2025-12-26T05:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-4FCA19D1,44.67,EUR,FALSE,DE803459610271850701621612,Vincent Williams-Carter,Vincent Williams-Carter,329214.72
TX-000120,2025-12-26T05:15:00+00:00,2327,PL358566926669034800524837,Corporate API,CORPAPI-FAD369CD,98.79,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,159115.29
TX-000121,2025-12-26T06:00:00+00:00,2224,PL601636771762101217481728,Mobile,MOB-ANDROID-343FDCCE,24.61,EUR,FALSE,DE302903856816247876283763,Denise Lacombe,Denise Lacombe,174973.97
TX-000122,2025-12-26T06:15:00+00:00,2327,PL358566926669034800524837,Web,WEB-CHROME-BD6A2DDC,78.91,EUR,FALSE,DE261614569682545000375043,Hanne van der Dussen,Hanne van der Dussen,381267.09
TX-000123,2025-12-26T06:55:00+00:00,2334,PL881208393661999813073093,Mobile,MOB-IOS-8B6CA0C4,54.09,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,219686.22
TX-000124,2025-12-26T07:55:00+00:00,2334,PL881208393661999813073093,Web,WEB-SAFARI-A8C4AADF,25.86,EUR,FALSE,DE209470772043532639145146,Tymon Proch,Tymon Proch,387894.54
TX-000125,2025-12-26T10:00:00+00:00,2046,PL835759737997161724262727,Branch,BRANCH-TERM-EE3DB86B,57.56,EUR,FALSE,DE819949227157281979206605,Igor Parzonka,Igor Parzonka,370605.28
TX-000126,2025-12-26T10:15:00+00:00,2327,PL358566926669034800524837,Mobile,MOB-IOS-FD3AFAF0,93.31,EUR,FALSE,DE942164078140165032725911,Marek Tatarczyk,Marek Tatarczyk,335393.12
TX-000127,2025-12-26T14:39:00+00:00,2328,PL726284164356947890350790,Phone,PHONE-IVR-CE59980C,84.54,EUR,FALSE,DE699754875840497797057750,Herr André Eberth,Herr André Eberth,87888.84
